data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-020-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-087-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-208-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-205-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-226-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-188-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-198-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-185-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-243-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-208-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-8_64.png,neg
