data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-119-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-212-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-194-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-186-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-182-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-190-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-211-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-185-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-189-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-167-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-195-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-194-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-188-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-231-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-195-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-206-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-199-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-207-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-59_64.png,neg
